id,capacity_mw,capacity_log_mw,plant_age,abs_latitude,latitude,longitude,age_x_capacity,fuel_group,primary_fuel,other_fuel1,owner_bucket,capacity_band,lat_band,lon_band
506,5.6,1.8870696490323797,110.07142857142844,44.4306,44.4306,-89.7808,207.71245208277813,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
507,1.4,0.8754687373538999,26.0,42.7401,42.7401,-114.1612,22.762187171201397,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
508,93.6,4.549657476057833,77.0,35.1677,35.1677,-84.2956,350.32362565645315,renewable,Hydro,__NONE__,Tennessee Valley Authority,xlarge,lat_bin_3,lon_bin_7
509,62.3,4.147885329150131,3.0,44.4753,44.4753,-95.669,12.443655987450391,renewable,Solar,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
510,6.0,1.9459101490553132,95.0,43.9247,43.9247,-75.3731,184.86146416025477,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,medium,lat_bin_4,lon_bin_8
511,1.2,0.7884573603642702,4.0,39.8596,39.8596,-105.1497,3.1538294414570807,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
512,450.0,6.111467339502679,22.5,41.3052,41.3052,-84.3346,137.50801513881026,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
513,27.0,3.332204510175204,4.0,35.3253,35.3253,-118.8786,13.328818040700815,renewable,Solar,__NONE__,Sustainable Power Group  LLC,large,lat_bin_3,lon_bin_5
514,10.6,2.451005098112319,43.452830188678945,41.2547,41.2547,-97.1192,106.50310831986097,fossil,Oil,Gas,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
515,5.0,1.791759469228055,4.0,35.0234,35.0234,-80.0932,7.16703787691222,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
516,38.8,3.6838669122903918,29.876288659794,38.795,38.795,-76.07,110.06027125585177,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
517,28.5,3.3843902633457743,33.0,37.8703,37.8703,-122.2634,111.68487869041056,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
518,18.0,2.9444389791664403,31.0,44.68,44.68,-83.4167,91.27760835415965,other,Waste,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
519,20.0,3.044522437723423,2.0,36.451,36.451,-77.1206,6.089044875446846,renewable,Solar,__NONE__,Ecoplexus  Inc,large,lat_bin_3,lon_bin_8
520,140.2,4.950177325059141,28.0,39.7668,39.7668,-75.4238,138.60496510165595,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
521,16.0,2.833213344056216,12.0,43.5608,43.5608,-71.7806,33.9985601286746,other,Waste,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
522,21.0,3.091042453358316,3.0,44.9786,44.9786,-93.2408,9.273127360074948,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
523,20.0,3.044522437723423,21.0,37.5742,37.5742,-95.2372,63.93497119219188,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_6
524,1.0,0.6931471805599453,3.0,42.4281,42.4281,-73.3326,2.0794415416798357,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
525,156.8,5.061328408411774,60.0,37.8966,37.8966,-119.9675,303.6797045047065,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_4
526,51.8,3.966511190712216,6.0,46.7181,46.7181,-96.2119,23.799067144273295,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_5,lon_bin_6
527,90.0,4.51085950651685,10.0,46.9547,46.9547,-120.1819,45.1085950651685,renewable,Wind,__NONE__,Invenergy Services LLC,xlarge,lat_bin_5,lon_bin_4
528,875.9999999999999,6.776506992372183,25.865753424657214,33.9182,33.9182,-118.4276,175.27945894516435,fossil,Gas,Biomass,Los Angeles Department of Water & Power,utility,lat_bin_3,lon_bin_5
529,3.0,1.3862943611198906,104.53333333333308,43.9228,43.9228,-75.2779,144.91397054906554,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,small,lat_bin_4,lon_bin_8
530,108.8,4.69866052907543,62.0,40.6942,40.6942,-99.7011,291.31695280267667,fossil,Gas,__NONE__,Nebraska Public Power District,xlarge,lat_bin_4,lon_bin_6
531,1.8,1.0296194171811583,14.0,34.9733,34.9733,-80.54,14.414671840536217,fossil,Oil,__NONE__,North Carolina Mun Power Agny #1,tiny,lat_bin_3,lon_bin_8
532,5.0,1.791759469228055,7.0,34.8167,34.8167,-79.1994,12.542316284596385,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
533,30.0,3.4339872044851463,48.5333333333333,45.1217,45.1217,-95.0532,166.662845657679,fossil,Gas,Coal,__OTHER_OWNER__,large,lat_bin_4,lon_bin_6
534,1.4,0.8754687373538999,94.0,41.7464,41.7464,-111.746,82.29406131126659,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
535,1.0,0.6931471805599453,15.0,43.3853,43.3853,-94.8157,10.39720770839918,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_6
536,14.9,2.766319109226186,14.939597315436004,42.0461,42.0461,-93.5794,41.32769353783485,fossil,Oil,Gas,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
537,4.0,1.6094379124341003,7.0,41.795,41.795,-80.91,11.266065387038703,other,Waste,__NONE__,WM Renewable Energy LLC,small,lat_bin_4,lon_bin_7
538,49.6,3.92395157629342,12.0,43.4303,43.4303,-95.4167,47.08741891552104,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
539,538.3000000000001,6.2902720023431815,54.87497677874808,44.0384,44.0384,-99.4463,345.17853006059124,renewable,Hydro,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_6
540,7.9,2.186051276738094,37.0,33.8361,33.8361,-117.1831,80.88389723930949,renewable,Hydro,__NONE__,Metropolitan Water District of S CA,medium,lat_bin_3,lon_bin_5
541,298.0,5.700443573390686,4.0,35.7703,35.7703,-97.7997,22.801774293562744,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
542,47.3,3.877431560658527,30.0,40.8112,40.8112,-76.453,116.3229468197558,fossil,Coal,Gas,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
543,2.0,1.0986122886681096,3.0,35.2441,35.2441,-81.4304,3.2958368660043287,renewable,Solar,__NONE__,Soltage LLC,tiny,lat_bin_3,lon_bin_7
544,3.599999999999999,1.5260563034950492,9.999999999999545,37.6788,37.6788,-77.5678,15.260563034949797,other,Waste,Oil,Industrial Power Generating Company LLC,small,lat_bin_3,lon_bin_8
545,13.0,2.639057329615259,75.9230769230769,44.9589,44.9589,-69.8703,200.3653526407892,renewable,Hydro,__NONE__,Brookfield White Pine Hydro LLC,large,lat_bin_4,lon_bin_8
546,201.0,5.308267697401205,9.0,45.651,45.651,-120.2598,47.77440927661085,renewable,Wind,__NONE__,Avangrid Renewables LLC,utility,lat_bin_5,lon_bin_4
547,2.8,1.33500106673234,96.0,44.5485,44.5485,-69.7104,128.16010240630465,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
548,20.0,3.044522437723423,4.0,33.1658,33.1658,-115.5322,12.178089750893692,renewable,Solar,__NONE__,Southern Power Co,large,lat_bin_3,lon_bin_5
549,13.8,2.6946271807700692,26.0,43.3044,43.3044,-73.6399,70.0603067000218,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
550,1.2,0.7884573603642702,9.0,29.6231,29.6231,-82.38,7.0961162432784315,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_2,lon_bin_7
551,5.6000000000000005,1.88706964903238,59.48214285714312,43.6186,43.6186,-75.3586,112.24694644512294,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
552,20.0,3.044522437723423,4.0,32.638,32.638,-83.3789,12.178089750893692,renewable,Solar,__NONE__,Dominion Renewable Energy,large,lat_bin_3,lon_bin_7
553,1.1,0.7419373447293773,6.0,41.4447,41.4447,-70.6131,4.451624068376264,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
554,33.599999999999994,3.5438536820636783,25.333333333332803,57.6861,57.6861,-152.895,89.77762661227797,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_6,lon_bin_2
555,26.0,3.295836866004329,7.0,33.2989,33.2989,-116.3508,23.070858062030304,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
556,3.2,1.4350845252893227,11.0,38.3272,38.3272,-87.2006,15.78592977818255,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
557,2.5,1.252762968495368,8.0,42.2661,42.2661,-71.6958,10.022103747962944,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,small,lat_bin_4,lon_bin_8
558,5.2,1.8245492920510458,34.153846153846416,43.405,43.405,-95.7261,62.31537582082081,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
559,1.0,0.6931471805599453,3.0,42.3222,42.3222,-71.987,2.0794415416798357,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
560,21.3,3.104586678466073,68.61971830985908,45.6394,45.6394,-89.4205,213.03586334488298,fossil,Gas,Coal,__OTHER_OWNER__,large,lat_bin_5,lon_bin_7
561,8.0,2.1972245773362196,12.5,32.4522,32.4522,-84.3872,27.465307216702744,other,Waste,__NONE__,EDL Inc,medium,lat_bin_3,lon_bin_7
562,1.9,1.0647107369924282,4.0,43.1664,43.1664,-75.3869,4.258842947969713,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
563,1.3,0.832909122935104,3.0,42.6786,42.6786,-91.5452,2.498727368805312,renewable,Solar,__NONE__,SoCore Energy LLC,tiny,lat_bin_4,lon_bin_7
564,4.0,1.6094379124341003,50.5,40.6756,40.6756,-96.1778,81.27661457792206,fossil,Gas,Oil,__OTHER_OWNER__,small,lat_bin_4,lon_bin_6
565,3.3,1.4586150226995167,30.0,34.6165,34.6165,-82.4479,43.758450680985504,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_7
566,9.3,2.33214389523559,35.0,45.618,45.618,-94.2008,81.62503633324565,renewable,Hydro,__NONE__,Eagle Creek RE LLC,medium,lat_bin_5,lon_bin_6
567,40.0,3.713572066704308,3.0,30.4308,30.4308,-86.8952,11.140716200112923,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_2,lon_bin_7
568,2.8,1.33500106673234,34.0,40.54,40.54,-78.0346,45.39003626889956,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_8
569,1.5,0.9162907318741551,36.0,42.6296,42.6296,-114.6616,32.98646634746959,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_5
570,5.0,1.791759469228055,3.0,32.9786,32.9786,-103.3713,5.375278407684165,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_6
571,59.5,4.102643365036796,7.931092436974723,42.3153,42.3153,-77.5383,32.538443764047855,renewable,Wind,__NONE__,RWE Renewables Americas LLC,xlarge,lat_bin_4,lon_bin_8
572,28.8,3.3945083935113587,31.0,40.6781,40.6781,-74.2744,105.22976019885212,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
573,73.1,4.3054155323020415,6.0,41.3239,41.3239,-99.3231,25.832493193812248,renewable,Wind,__NONE__,Consolidated Edison Development Inc.,xlarge,lat_bin_4,lon_bin_6
574,5.0,1.791759469228055,2.0,35.305,35.305,-81.1373,3.58351893845611,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_7
575,10.0,2.3978952727983707,99.0,40.9607,40.9607,-121.5487,237.3916320070387,renewable,Hydro,__NONE__,Pacific Gas & Electric Co.,medium,lat_bin_4,lon_bin_4
576,142.8,4.9684234452869465,20.92156862745105,40.9228,40.9228,-98.3269,103.94721208080765,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_6
577,28.1,3.370738174177447,3.0,32.572,32.572,-107.4865,10.11221452253234,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
578,33.0,3.5263605246161616,93.0,35.6008,35.6008,-80.2339,327.95152878930304,renewable,Hydro,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_8
579,1.5,0.9162907318741551,7.0,42.0589,42.0589,-72.6642,6.414035123119086,renewable,Solar,__NONE__,Citizens Enterprises Corporation,tiny,lat_bin_4,lon_bin_8
580,70.19999999999999,4.26549281841793,37.0,38.6472,38.6472,-82.8594,157.8232342814634,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
581,205.5,5.330300412401088,9.0,43.675,43.675,-95.1567,47.97270371160979,renewable,Wind,__NONE__,EDF Renewable Asset Holdings  Inc.,utility,lat_bin_4,lon_bin_6
582,1.2,0.7884573603642702,7.0,40.8146,40.8146,-74.2971,5.519201522549891,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
583,395.4,5.982423802455833,24.0,27.0389,27.0389,-80.5125,143.57817125894,fossil,Coal,Oil,Florida Power & Light Co,utility,lat_bin_2,lon_bin_8
584,100.0,4.61512051684126,3.0,33.3328,33.3328,-112.9114,13.84536155052378,renewable,Solar,__NONE__,Consolidated Edison Development Inc.,xlarge,lat_bin_3,lon_bin_5
585,48.7,3.906004933102583,18.0,32.7965,32.7965,-116.9721,70.30808879584649,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
586,44.0,3.8066624897703196,4.0,39.3578,39.3578,-81.3179,15.226649959081278,renewable,Hydro,__NONE__,American Mun Power-Ohio  Inc,xlarge,lat_bin_4,lon_bin_7
587,3.0,1.3862943611198906,5.0,37.6392,37.6392,-113.6458,6.931471805599453,renewable,Solar,__NONE__,First Wind O&M  LLC,small,lat_bin_3,lon_bin_5
588,5.0,1.791759469228055,7.0,35.4189,35.4189,-77.9856,12.542316284596385,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
589,4.4,1.6863989535702286,33.0,35.7986,35.7986,-120.8833,55.65116546781754,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_4
590,130.5,4.879006851617819,12.0,40.695,40.695,-87.4886,58.54808221941383,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
591,5.0,1.791759469228055,5.0,36.0792,36.0792,-79.1997,8.958797346140274,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
592,12.0,2.5649493574615367,77.0,45.9908,45.9908,-88.2105,197.50110052453832,renewable,Hydro,__NONE__,Wisconsin Electric Power Co,large,lat_bin_5,lon_bin_7
593,1850.4,7.523697388633111,43.992217898832905,38.4344,38.4344,-76.4417,330.9841349256279,other,Nuclear,__NONE__,Exelon Nuclear,utility,lat_bin_3,lon_bin_8
594,100.0,4.61512051684126,50.0,34.1388,34.1388,-94.6845,230.756025842063,renewable,Hydro,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_6
595,20.0,3.044522437723423,3.0,43.467,43.467,-116.285,9.13356731317027,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_5
596,1.8,1.0296194171811583,22.0,40.4411,40.4411,-83.1883,22.651627177985482,fossil,Oil,__NONE__,American Mun Power-Ohio  Inc,tiny,lat_bin_4,lon_bin_7
597,1.9,1.0647107369924282,2.0,34.691,34.691,-118.221,2.1294214739848565,renewable,Wind,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_5
598,9.6,2.3608540011180215,88.0,28.8295,28.8295,-100.5522,207.75515209838588,renewable,Hydro,__NONE__,__OTHER_OWNER__,medium,lat_bin_2,lon_bin_6
599,150.0,5.017279836814924,4.0,37.1146,37.1146,-97.2376,20.069119347259697,renewable,Wind,__NONE__,EDF Renewable Asset Holdings  Inc.,xlarge,lat_bin_3,lon_bin_6
600,16.3,2.8507065015037334,52.0,32.2988,32.2988,-81.0739,148.23673807819415,fossil,Oil,__NONE__,Dominion Energy South Carolina  Inc,large,lat_bin_3,lon_bin_7
601,22.0,3.1354942159291497,46.0,37.8503,37.8503,-94.3444,144.23273393274087,fossil,Oil,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_6
602,2.0,1.0986122886681096,3.0,45.163,45.163,-90.3729,3.2958368660043287,renewable,Solar,__NONE__,SoCore Energy LLC,tiny,lat_bin_5,lon_bin_7
603,5.0,1.791759469228055,5.0,35.482,35.482,-77.1131,8.958797346140274,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_3,lon_bin_8
604,4.199999999999999,1.6486586255873816,61.0,37.9858,37.9858,-111.4383,100.56817616083028,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_3,lon_bin_5
605,204.0,5.3230099791384085,4.0,33.5097,33.5097,-98.3608,21.292039916553634,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_3,lon_bin_6
606,148.7,5.008633291425583,4.0,32.7722,32.7722,-115.7793,20.03453316570233,renewable,Solar,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
607,38.7,3.681351187693145,42.16279069767438,47.5445,47.5445,-121.8414,155.21603961134107,renewable,Hydro,__NONE__,Puget Sound Energy Inc,large,lat_bin_5,lon_bin_4
608,69.0,4.248495242049359,11.0,43.7092,43.7092,-82.9633,46.73344766254295,renewable,Wind,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_7
609,2034.0,7.618251097876695,52.96873156342167,33.2442,33.2442,-86.4581,403.5290973861731,fossil,Gas,Coal,Alabama Power Co,utility,lat_bin_3,lon_bin_7
610,2532.0,7.837159650001675,36.0,41.0919,41.0919,-76.1462,282.13774740006033,other,Nuclear,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
611,3.9,1.589235205116581,13.564102564102996,64.7442,64.7442,-156.8736,21.556549320684567,fossil,Oil,__NONE__,__OTHER_OWNER__,small,lat_bin_7,lon_bin_2
612,17.5,2.917770732084279,46.0,42.6912,42.6912,-72.9561,134.21745367587684,renewable,Hydro,__NONE__,Great River Hydro  LLC,large,lat_bin_4,lon_bin_8
613,1.2,0.7884573603642702,11.0,34.2867,34.2867,-77.9814,8.673030964006973,renewable,Solar,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_8
614,692.0,6.541029999189903,20.0,41.3933,41.3933,-87.9436,130.82059998379808,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_7
615,2.4,1.2237754316221157,93.0,29.5376,29.5376,-97.9321,113.81111514085676,renewable,Hydro,__NONE__,__OTHER_OWNER__,small,lat_bin_2,lon_bin_6
616,1058.5,6.965552377708354,53.78819083608846,39.1781,39.1781,-76.5268,374.6644605709467,fossil,Coal,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
617,1.9,1.0647107369924282,19.0,44.4278,44.4278,-96.43,20.229504002856135,renewable,Wind,__NONE__,CHI Operations Inc,tiny,lat_bin_4,lon_bin_6
618,3.0,1.3862943611198906,3.0,45.4729,45.4729,-94.4064,4.1588830833596715,renewable,Solar,__NONE__,__OTHER_OWNER__,small,lat_bin_5,lon_bin_6
619,614.0,6.421622267806518,18.0,39.8614,39.8614,-75.3358,115.58920082051732,fossil,Gas,__NONE__,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
620,24.4,3.2347491740244907,33.77459016393436,42.0356,42.0356,-90.665,109.25232763580237,fossil,Gas,Oil,__OTHER_OWNER__,large,lat_bin_4,lon_bin_7
621,1112.0,7.014814351275545,43.5,43.4864,43.4864,-89.4203,305.1444242804862,fossil,Coal,__NONE__,Wisconsin Power & Light Co,utility,lat_bin_4,lon_bin_7
622,9.0,2.302585092994046,6.0,39.79,39.79,-86.2336,13.815510557964275,renewable,Solar,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
623,5.6,1.8870696490323797,24.571428571427987,41.4363,41.4363,-75.5984,46.3679970905088,other,Waste,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
624,12.0,2.5649493574615367,5.0,36.1344,36.1344,-119.5544,12.824746787307683,renewable,Solar,__NONE__,Dominion Renewable Energy,large,lat_bin_3,lon_bin_5
625,1.3,0.832909122935104,20.769230769230944,32.8061,32.8061,-83.5456,17.298881784036922,fossil,Oil,__NONE__,__OTHER_OWNER__,tiny,lat_bin_3,lon_bin_7
626,17.0,2.8903717578961645,8.0,38.3647,38.3647,-121.4128,23.122974063169316,renewable,Solar,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_4
627,135.0,4.912654885736052,42.0,42.8977,42.8977,-96.9905,206.3315052009142,fossil,Oil,__NONE__,Basin Electric Power Coop,xlarge,lat_bin_4,lon_bin_6
628,9.2,2.322387720290225,28.0,43.7089,43.7089,-73.0631,65.0268561681263,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
629,22.8,3.169685580677429,3.0,44.5147,44.5147,-70.3031,9.509056742032287,renewable,Wind,__NONE__,__OTHER_OWNER__,large,lat_bin_4,lon_bin_8
630,3.0,1.3862943611198906,78.0,43.1709,43.1709,-78.6916,108.13096016735146,renewable,Hydro,__NONE__,Erie Boulevard Hydropower LP,small,lat_bin_4,lon_bin_8
631,13.2,2.653241964607215,7.6666666666667425,34.1797,34.1797,-119.0831,20.341521728655515,fossil,Gas,__NONE__,__OTHER_OWNER__,large,lat_bin_3,lon_bin_5
632,100.8,4.623010104116422,8.0,43.8719,43.8719,-86.3347,36.984080832931376,renewable,Wind,__NONE__,Consumers Energy Co,xlarge,lat_bin_4,lon_bin_7
633,96.0,4.574710978503383,12.6875,39.2792,39.2792,-75.6239,58.04164553976167,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
634,5.6,1.8870696490323797,5.0,43.8169,43.8169,-111.7858,9.435348245161899,fossil,Gas,Oil,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_5
635,23.5,3.1986731175506815,29.0,35.068,35.068,-118.2898,92.76152040896976,renewable,Wind,__NONE__,Terra-Gen Operating Co-Wind,large,lat_bin_3,lon_bin_5
636,83.0,4.430816798843313,34.78313253011993,33.7917,33.7917,-118.2347,154.1176879308487,fossil,Gas,__NONE__,__OTHER_OWNER__,xlarge,lat_bin_3,lon_bin_5
637,250.6,5.527840524826286,40.7055067837191,42.095,42.095,-72.595,225.01354998263375,fossil,Gas,Oil,__OTHER_OWNER__,utility,lat_bin_4,lon_bin_8
638,19.6,3.0252910757955354,37.64285714285711,43.9205,43.9205,-69.9678,113.88059978173185,renewable,Hydro,__NONE__,Brookfield White Pine Hydro LLC,large,lat_bin_4,lon_bin_8
639,2.3,1.1939224684724346,9.0,33.3,33.3,-104.4,10.745302216251911,renewable,Solar,__NONE__,Altus Power America Management  LLC,small,lat_bin_3,lon_bin_6
640,74.8,4.328098292648326,6.0,43.7578,43.7578,-83.2978,25.968589755889955,renewable,Wind,__NONE__,DTE Electric Company,xlarge,lat_bin_4,lon_bin_7
641,7.0,2.0794415416798357,40.57142857142844,43.7019,43.7019,-72.2867,84.3659139767245,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_8
642,5.6,1.8870696490323797,16.678571428571104,41.935,41.935,-91.6361,31.473625932075148,fossil,Oil,__NONE__,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_7
643,6.2,1.9740810260220096,27.9677419354839,43.8284,43.8284,-94.4369,55.210588695518844,fossil,Oil,Gas,__OTHER_OWNER__,medium,lat_bin_4,lon_bin_6
644,205.7,5.331268466687723,5.0,39.0039,39.0039,-99.4142,26.656342333438616,renewable,Wind,__NONE__,Invenergy Services LLC,utility,lat_bin_4,lon_bin_6
645,5.9,1.9315214116032138,4.0,39.5033,39.5033,-74.9645,7.726085646412855,renewable,Solar,__NONE__,NJR Clean Energy Ventures Corporation,medium,lat_bin_4,lon_bin_8
646,189.0,5.247024072160486,7.0,48.8203,48.8203,-112.1033,36.729168505123404,renewable,Wind,__NONE__,__OTHER_OWNER__,utility,lat_bin_5,lon_bin_5
647,1.4,0.8754687373538999,8.0,41.6919,41.6919,-72.7611,7.003749898831199,fossil,Gas,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
648,685.0,6.530877627725885,49.0,45.3338,45.3338,-93.8493,320.01300375856835,other,Nuclear,__NONE__,Northern States Power Co - Minnesota,utility,lat_bin_5,lon_bin_6
649,3.2,1.4350845252893227,27.5,43.9621,43.9621,-122.9974,39.46482444545637,other,Waste,__NONE__,__OTHER_OWNER__,small,lat_bin_4,lon_bin_4
650,1.6,0.9555114450274365,89.5,44.5776,44.5776,-72.6119,85.51827432995556,renewable,Hydro,__NONE__,__OTHER_OWNER__,tiny,lat_bin_4,lon_bin_8
651,103.6,4.650143551630823,35.46042471042438,39.8709,39.8709,-76.8681,164.8960653052702,fossil,Coal,Waste,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
652,7.799999999999999,2.1747517214841605,15.846153846153584,42.9088,42.9088,-83.7251,34.461450355825356,other,Waste,__NONE__,EDL Inc,medium,lat_bin_4,lon_bin_7
653,41.9,3.758871825933971,48.0,41.4278,41.4278,-74.4186,180.4258476448306,fossil,Gas,Oil,__OTHER_OWNER__,xlarge,lat_bin_4,lon_bin_8
654,5.0,1.791759469228055,5.0,35.1811,35.1811,-78.0969,8.958797346140274,renewable,Solar,__NONE__,Cypress Creek Renewables,medium,lat_bin_3,lon_bin_8
655,5.0,1.791759469228055,3.0,35.993,35.993,-77.9335,5.375278407684165,renewable,Solar,__NONE__,Heelstone Energy Holdings  LLC,medium,lat_bin_3,lon_bin_8
656,100.5,4.620058798481842,10.0,38.0878,38.0878,-80.4925,46.20058798481842,renewable,Wind,__NONE__,Invenergy Services LLC,xlarge,lat_bin_3,lon_bin_8
